id,class,reactants>reagents>production
US07932262B2,8,[CH3:1][O:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][c:8]([CH2:9][OH:10])[c:11]1[NH2:12]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][c:8]([CH:9]=[O:10])[c:11]1[NH2:12]
US06277838B1,8,[OH:1][O:18][C:17](=[O:16])[c:19]1[cH:20][cH:21][cH:22][c:23]([Cl:24])[cH:25]1.[S:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[O:1]=[S:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
US20100249229A1,8,[OH:1][C@@H:2]1[CH2:3][C@@H:4]2[CH2:5][C:6]3([O:7][CH2:8][CH2:9][O:10]3)[C@@H:11]2[CH2:12]1>>[O:1]=[C:2]1[CH2:3][C@@H:4]2[CH2:5][C:6]3([O:7][CH2:8][CH2:9][O:10]3)[C@@H:11]2[CH2:12]1
US20040110764A1,8,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([CH2:8][CH2:9][CH2:10][OH:11])[n:12]2[cH:13][n:14][cH:15][c:16]2[C:17](=[O:18])[N:19]2[CH2:20][CH2:21][N:22]([c:23]3[cH:24][cH:25][cH:26][c:27]([Cl:28])[cH:29]3)[C:30](=[O:31])[CH2:32]2)[cH:33][cH:34]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([CH2:8][CH2:9][CH:10]=[O:11])[n:12]2[cH:13][n:14][cH:15][c:16]2[C:17](=[O:18])[N:19]2[CH2:20][CH2:21][N:22]([c:23]3[cH:24][cH:25][cH:26][c:27]([Cl:28])[cH:29]3)[C:30](=[O:31])[CH2:32]2)[cH:33][cH:34]1
US20090324581A1,8,[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]1[C:13]([F:14])([F:15])[F:16]>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]1[C:13]([F:14])([F:15])[F:16]
US20050096380A1,8,[CH3:1][CH2:2][O:3][c:4]1[c:5](/[C:6]([CH3:7])=[C:8](/[F:9])[CH2:10][OH:11])[cH:12][c:13]2[c:14]([c:15]1[Br:16])[C:17]([CH3:18])([CH3:19])[CH2:20][CH:21]=[C:22]2[CH:23]([CH3:24])[CH3:25]>>[CH3:1][CH2:2][O:3][c:4]1[c:5](/[C:6]([CH3:7])=[C:8](/[F:9])[CH:10]=[O:11])[cH:12][c:13]2[c:14]([c:15]1[Br:16])[C:17]([CH3:18])([CH3:19])[CH2:20][CH:21]=[C:22]2[CH:23]([CH3:24])[CH3:25]
US04769386,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][S:8][c:9]2[n:10][c:11]([CH3:12])[c:13]([CH2:14][OH:15])[n:16]2[CH3:17])[cH:18][cH:19]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][S:8][c:9]2[n:10][c:11]([CH3:12])[c:13]([CH:14]=[O:15])[n:16]2[CH3:17])[cH:18][cH:19]1
US05378690,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH:8]([CH2:9][CH:10]([OH:11])[CH2:12][N:13]1[CH2:14][CH2:15][O:16][CH2:17][CH2:18]1)[CH2:19][c:20]1[cH:21][cH:22][cH:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH:8]([CH2:9][C:10](=[O:11])[CH2:12][N:13]1[CH2:14][CH2:15][O:16][CH2:17][CH2:18]1)[CH2:19][c:20]1[cH:21][cH:22][cH:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]12
US20040024047A1,8,[OH:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1>>[O:1]=[CH:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1
US04937239,8,[OH:1][CH2:2][C:3]1=[CH:4][N:5]2[CH2:6][CH2:7][CH:8]1[CH2:9][CH2:10]2>>[O:1]=[CH:2][C:3]1=[CH:4][N:5]2[CH2:6][CH2:7][CH:8]1[CH2:9][CH2:10]2
US20060084690A1,8,[CH3:1][S:2][c:4]1[cH:5][cH:6][c:7](-[c:8]2[o:9][n:10][cH:11][c:12]2[CH2:13][CH2:14][CH2:15][OH:16])[cH:17][cH:18]1.[OH:3][O:21][C:20](=[O:19])[c:22]1[cH:23][cH:24][cH:25][c:26]([Cl:27])[cH:28]1>>[CH3:1][S:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[o:9][n:10][cH:11][c:12]2[CH2:13][CH2:14][CH2:15][OH:16])[cH:17][cH:18]1
US20070032518A1,8,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][OH:10])[c:11]([NH2:12])[cH:13]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH:9]=[O:10])[c:11]([NH2:12])[cH:13]1
US20100048623A1,8,[OH:1][CH:2]([CH2:3][CH2:4][C:5]([F:6])([F:7])[F:8])[CH2:9][CH2:10][C:11]([F:12])([F:13])[F:14]>>[O:1]=[C:2]([CH2:3][CH2:4][C:5]([F:6])([F:7])[F:8])[CH2:9][CH2:10][C:11]([F:12])([F:13])[F:14]
US05629295,8,[CH3:1][C@H:2]1[C@H:3]2[C@H:4]([CH2:5][C@H:6]3[C@@H:7]4[CH2:8][CH2:9][C@H:10]5[CH2:11][C@@H:12]([OH:13])[CH2:14][CH2:15][C@:16]5([CH3:17])[C@H:18]4[CH2:19][CH2:20][C@:21]23[CH3:22])[O:23][C@:24]12[CH2:25][CH2:26][C@@H:27]([CH3:28])[CH2:29][O:30]2>>[CH3:1][C@H:2]1[C@H:3]2[C@H:4]([CH2:5][C@H:6]3[C@@H:7]4[CH2:8][CH2:9][C@H:10]5[CH2:11][C:12](=[O:13])[CH2:14][CH2:15][C@:16]5([CH3:17])[C@H:18]4[CH2:19][CH2:20][C@:21]23[CH3:22])[O:23][C@:24]12[CH2:25][CH2:26][C@@H:27]([CH3:28])[CH2:29][O:30]2
US06514996B2,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[CH2:9][c:10]2[c:11]([Cl:12])[cH:13][n:14][cH:15][c:16]2[Cl:17])[c:18]2[c:19]1[O:20][CH2:21][CH2:22][O:23]2>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[CH2:9][c:10]2[c:11]([Cl:12])[cH:13][n:14][cH:15][c:16]2[Cl:17])[c:18]2[c:19]1[O:20][CH2:21][CH2:22][O:23]2
US20090318493A1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][C:7]1([CH:8]([OH:9])[c:10]2[cH:11][s:12][c:13]3[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]23)[CH2:20][CH2:21][N:22]([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:30]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][C:7]1([C:8](=[O:9])[c:10]2[cH:11][s:12][c:13]3[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]23)[CH2:20][CH2:21][N:22]([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:30]1
US20140249133A1,8,[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([F:7])[c:8]([CH2:9][n:10]2[n:11][c:12](-[c:13]3[n:14][cH:15][c:16]([O:17][CH2:18][CH2:19][S:20][CH3:21])[c:23]([NH:24][c:25]4[cH:26][cH:27][n:28][cH:29][cH:30]4)[n:31]3)[c:32]3[cH:33][cH:34][cH:35][cH:36][c:37]23)[c:38]([F:39])[cH:40]1.[OH:22][O:43][C:42](=[O:41])[c:44]1[cH:45][cH:46][cH:47][cH:48][c:49]1[Cl:50]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([F:7])[c:8]([CH2:9][n:10]2[n:11][c:12](-[c:13]3[n:14][cH:15][c:16]([O:17][CH2:18][CH2:19][S:20]([CH3:21])=[O:22])[c:23]([NH:24][c:25]4[cH:26][cH:27][n:28][cH:29][cH:30]4)[n:31]3)[c:32]3[cH:33][cH:34][cH:35][cH:36][c:37]23)[c:38]([F:39])[cH:40]1
US20060270706A1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[CH2:10][CH2:11][N:12]([C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32]/[C:33]1=[CH:34]\[CH2:35][OH:36]>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[CH2:10][CH2:11][N:12]([C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32]/[C:33]1=[CH:34]\[CH:35]=[O:36]
US06066672,8,[CH3:1][CH2:2][C@H:3]([CH3:4])[C@@H:5]([CH2:6][OH:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15]>>[CH3:1][CH2:2][C@H:3]([CH3:4])[C@@H:5]([CH:6]=[O:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15]
US20020173646A1,8,[CH3:1][CH2:2][S:3][CH2:5][CH2:6][O:7][c:8]1[cH:9][c:10]2[n:11][cH:12][n:13][c:14]([NH:15][c:16]3[cH:17][cH:18][c:19]([Br:20])[cH:21][c:22]3[F:23])[c:24]2[cH:25][c:26]1[O:27][CH3:28].[OH:4][O:32][S:30](=[O:29])[OH:31]>>[CH3:1][CH2:2][S:3](=[O:4])[CH2:5][CH2:6][O:7][c:8]1[cH:9][c:10]2[n:11][cH:12][n:13][c:14]([NH:15][c:16]3[cH:17][cH:18][c:19]([Br:20])[cH:21][c:22]3[F:23])[c:24]2[cH:25][c:26]1[O:27][CH3:28]
US20060116386A1,8,[OH:1][CH2:2][c:3]1[cH:4][n:5]([CH2:6][C@H:7]2[CH2:8][N:9]([c:10]3[cH:11][cH:12][c:13]([I:14])[c:15]([F:16])[cH:17]3)[C:18](=[O:19])[O:20]2)[n:21][n:22]1>>[O:1]=[CH:2][c:3]1[cH:4][n:5]([CH2:6][C@H:7]2[CH2:8][N:9]([c:10]3[cH:11][cH:12][c:13]([I:14])[c:15]([F:16])[cH:17]3)[C:18](=[O:19])[O:20]2)[n:21][n:22]1
US20140088076A1,8,[CH3:1][c:2]1[c:3]([Br:4])[cH:5][n:6][c:8]([CH3:9])[c:10]1[Cl:11].[OH:7][O:14][C:13](=[O:12])[c:15]1[cH:16][cH:17][cH:18][c:19]([Cl:20])[cH:21]1>>[CH3:1][c:2]1[c:3]([Br:4])[cH:5][n+:6]([O-:7])[c:8]([CH3:9])[c:10]1[Cl:11]
US07105671B2,8,[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH2:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH:11]1[OH:12])[c:13]1[cH:14][cH:15][c:16]([Cl:17])[c:18]([Cl:19])[cH:20]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH2:6][CH:7]1[CH2:8][CH2:9][CH2:10][C:11]1=[O:12])[c:13]1[cH:14][cH:15][c:16]([Cl:17])[c:18]([Cl:19])[cH:20]1
US08486950B2,9,[N:1]([c:2]1[cH:3][c:4]([NH:5][C:6](=[O:7])[c:8]2[c:9]([Cl:10])[cH:11][c:12]([Cl:13])[cH:14][c:15]2[Cl:16])[cH:17][cH:18][n:19]1)=[N+:21]=[N-:20]>>[NH2:1][c:2]1[cH:3][c:4]([NH:5][C:6](=[O:7])[c:8]2[c:9]([Cl:10])[cH:11][c:12]([Cl:13])[cH:14][c:15]2[Cl:16])[cH:17][cH:18][n:19]1
US20020137939A1,9,[CH3:1][O:2][CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7][C:8]1=[O:11].[NH2:9][OH:10]>>[CH3:1][O:2][CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7][C:8]1=[N:9][OH:10]
US05061804,9,[C:2](=[O:3])([CH2:4][O:5][CH2:6][C@@H:7]1[CH2:8][C@@H:9]([OH:10])[CH2:11][N:12]1[C:13](=[O:14])[O:15][CH2:16][c:17]1[cH:18][cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24][cH:25]1)[OH:26].[NH3:1]>>[NH2:1][C:2](=[O:3])[CH2:4][O:5][CH2:6][C@@H:7]1[CH2:8][C@@H:9]([OH:10])[CH2:11][N:12]1[C:13](=[O:14])[O:15][CH2:16][c:17]1[cH:18][cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24][cH:25]1
US20010000513A1,9,[NH2:7][OH:8].[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][C:6]([c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]2)[cH:20][cH:21]1)=[O:22]>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][C:6](=[N:7][OH:8])[c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]2)[cH:20][cH:21]1
US06117873,9,[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][c:7]([F:8])[cH:9][c:10]([CH2:11][Br:20])[c:15]2[n:16][c:17]1[O:18][CH3:19].[N-:12]=[N+:13]=[N-:14]>>[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][c:7]([F:8])[cH:9][c:10]([CH2:11][N:12]=[N+:13]=[N-:14])[c:15]2[n:16][c:17]1[O:18][CH3:19]
US07803819B2,9,[CH3:1][c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][cH:18]2)[n:19][c:20]1[CH2:21][CH2:22][N:23]=[N+:25]=[N-:24]>>[CH3:1][c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][cH:18]2)[n:19][c:20]1[CH2:21][CH2:22][NH2:23]
US05733910,9,[CH3:1][O:2][C:3](=[O:4])[c:5]1[c:6]([Cl:20])[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]2[n:14][c:15]1[C:16](=[O:17])[O:18][CH3:19]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]2[n:14][c:15]1[C:16](=[O:17])[O:18][CH3:19]
US07638517B2,9,[Cl:1][CH2:2][CH2:3][CH:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[n:11]1[cH:12][cH:13][c:14]2[c:15]([Cl:20])[n:16][cH:17][n:18][c:19]12>>[Cl:1][CH2:2][CH2:3][CH:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[n:11]1[cH:12][cH:13][c:14]2[cH:15][n:16][cH:17][n:18][c:19]12
US20150023913A1,9,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([C:20]([O:19][C:16]([CH3:15])([CH3:17])[CH3:18])=[O:21])[CH2:7][CH:8]2[CH2:9][C:10](=[O:11])[CH2:12][CH:13]2[CH2:14]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH:8]2[CH2:9][C:10](=[O:11])[CH2:12][CH:13]2[CH2:14]1
US20060173214A1,9,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][C:8]([CH3:9])=[O:18])[cH:12][c:13]1[S:14]([NH2:15])(=[O:16])=[O:17].[NH2:10][OH:11]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][C:8]([CH3:9])=[N:10][OH:11])[cH:12][c:13]1[S:14]([NH2:15])(=[O:16])=[O:17]
US20140121198A1,9,[N:1]#[C:2][CH2:3][C@H:4]1[CH2:5][CH2:6][C@H:7]([N:8]=[N+:23]=[N-:22])[CH2:9][C@H:10]1[NH:11][C:12](=[O:13])[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[N:1]#[C:2][CH2:3][C@H:4]1[CH2:5][CH2:6][C@H:7]([NH2:8])[CH2:9][C@H:10]1[NH:11][C:12](=[O:13])[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
US05606054,9,[C:3]1(=[O:13])[CH2:4][CH2:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][n:11][c:12]21.[OH:1][NH2:2]>>[OH:1][N:2]=[C:3]1[CH2:4][CH2:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][n:11][c:12]21
US06713645B1,9,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][n:8]2[c:9]3[cH:10][c:11]([CH3:12])[cH:13][c:14]([OH:15])[c:16]3[c:17]3[c:18]([C:19](=[O:21])[O:28][CH3:27])[cH:22][cH:23][cH:24][c:25]23)[cH:26]1.[NH3:20]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][n:8]2[c:9]3[cH:10][c:11]([CH3:12])[cH:13][c:14]([OH:15])[c:16]3[c:17]3[c:18]([C:19]([NH2:20])=[O:21])[cH:22][cH:23][cH:24][c:25]23)[cH:26]1
US06710198B2,9,[O:1]=[S:2](=[O:3])([C:5]([F:6])([F:7])[C:8]([F:9])([F:10])[C:11]([F:12])([F:13])[C:14]([F:15])([F:16])[F:17])[F:18].[OH2:4]>>[O:1]=[S:2](=[O:3])([OH:4])[C:5]([F:6])([F:7])[C:8]([F:9])([F:10])[C:11]([F:12])([F:13])[C:14]([F:15])([F:16])[F:17]
US20100272680A1,9,[N:1]#[C:2][Cu:34].[c:3]1([Br:33])[c:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][CH:10]([N:11]3[CH2:12][CH2:13][O:14][C:15]3=[O:16])[CH2:17][CH2:18]2)[n:19][c:20]2[c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][c:27]([CH:28]3[CH2:29][CH2:30]3)[cH:31][n:32]12>>[N:1]#[C:2][c:3]1[c:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][CH:10]([N:11]3[CH2:12][CH2:13][O:14][C:15]3=[O:16])[CH2:17][CH2:18]2)[n:19][c:20]2[c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][c:27]([CH:28]3[CH2:29][CH2:30]3)[cH:31][n:32]12
US05854234,9,[CH3:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][c:10]([Cl:13])[n:12]1.[NH3:11]>>[CH3:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][c:10]([NH2:11])[n:12]1
US20150065482A1,9,[CH3:1][N:2]1[CH2:3][CH2:4][C@@:5]([OH:6])([C:7]#[C:8][c:9]2[cH:10][cH:11][cH:12][c:13](-[c:14]3[n:15][c:16]([C:17](=[O:19])[O:31][CH2:30][CH3:29])[n:20]4[c:21]3[CH2:22][CH2:23][CH2:24][CH2:25]4)[cH:26]2)[C:27]1=[O:28].[NH3:18]>>[CH3:1][N:2]1[CH2:3][CH2:4][C@@:5]([OH:6])([C:7]#[C:8][c:9]2[cH:10][cH:11][cH:12][c:13](-[c:14]3[n:15][c:16]([C:17]([NH2:18])=[O:19])[n:20]4[c:21]3[CH2:22][CH2:23][CH2:24][CH2:25]4)[cH:26]2)[C:27]1=[O:28]
US05908858,9,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH2:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]1)([CH2:18][c:19]1[cH:20][cH:21][c:22]([O:23][CH3:24])[c:25]([O:26][CH:27]2[CH2:28][CH2:29][CH2:30][CH2:31]2)[cH:32]1)[C:36]([O:35][CH2:34][CH3:33])=[O:37]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]1)[CH2:18][c:19]1[cH:20][cH:21][c:22]([O:23][CH3:24])[c:25]([O:26][CH:27]2[CH2:28][CH2:29][CH2:30][CH2:31]2)[cH:32]1
US20150057260A1,9,[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([C:9](=[O:11])[O:35][CH2:34][CH3:33])[n:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][c:18]([C:19]#[C:20][C@:21]4([OH:22])[CH2:23][CH2:24][N:25]([CH3:26])[C:27]4=[O:28])[cH:29]3)[cH:30]2)[cH:31][n:32]1.[NH3:10]>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([C:9]([NH2:10])=[O:11])[n:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][c:18]([C:19]#[C:20][C@:21]4([OH:22])[CH2:23][CH2:24][N:25]([CH3:26])[C:27]4=[O:28])[cH:29]3)[cH:30]2)[cH:31][n:32]1
US04943569,9,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]2)[N:18]2[C:19](=[O:20])[CH:21]([CH:22]([CH3:23])[O:24][C:25](=[O:26])[O:27][CH2:28][c:29]3[cH:30][cH:31][c:32]([N+:33](=[O:34])[O-:35])[cH:36][cH:37]3)[CH:38]2[CH2:39][C:40](=[O:41])[CH:42]([C:43](=[O:44])[O:45][CH2:46][c:47]2[cH:48][cH:49][c:50]([N+:51](=[O:52])[O-:53])[cH:54][cH:55]2)[C:63]([O:62][C:59]([CH3:58])([CH3:60])[CH3:61])=[O:64])[cH:56][cH:57]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]2)[N:18]2[C:19](=[O:20])[CH:21]([CH:22]([CH3:23])[O:24][C:25](=[O:26])[O:27][CH2:28][c:29]3[cH:30][cH:31][c:32]([N+:33](=[O:34])[O-:35])[cH:36][cH:37]3)[CH:38]2[CH2:39][C:40](=[O:41])[CH2:42][C:43](=[O:44])[O:45][CH2:46][c:47]2[cH:48][cH:49][c:50]([N+:51](=[O:52])[O-:53])[cH:54][cH:55]2)[cH:56][cH:57]1
US20040247523A1,9,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][CH2:11][NH:12][C:13](=[O:14])/[CH:15]=[CH:16]/[c:17]1[n:18][c:19]([CH2:20][S:21][c:22]2[c:23]([Cl:41])[cH:24][cH:25][cH:26][c:27]2[Cl:28])[cH:29][cH:30][c:31]1[O:32][CH2:33][CH2:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][CH2:11][NH:12][C:13](=[O:14])/[CH:15]=[CH:16]/[c:17]1[n:18][c:19]([CH2:20][S:21][c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2[Cl:28])[cH:29][cH:30][c:31]1[O:32][CH2:33][CH2:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1
US20060276496A1,9,[NH2:23][OH:24].[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][n:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]2[nH:14][c:15]3[c:16]([c:17]2[cH:18]1)[CH2:19][CH2:20][CH2:21][C:22]3=[O:25]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][n:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]2[nH:14][c:15]3[c:16]([c:17]2[cH:18]1)[CH2:19][CH2:20][CH2:21][C:22]3=[N:23][OH:24]
US04447617,9,[NH3:1].[c:2]1([Cl:14])[n:3][c:4]2[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][c:12]2[s:13]1>>[NH2:1][c:2]1[n:3][c:4]2[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][c:12]2[s:13]1
US20090264428A1,9,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[c:8]([F:9])[cH:10][cH:11][cH:12][c:13]2[C@H:14]([O:15][CH2:16][CH2:17][N:18]=[N+:34]=[N-:33])[C@H:19]2[CH2:20][N:21]([C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][CH2:30][O:31]2)[cH:32]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[c:8]([F:9])[cH:10][cH:11][cH:12][c:13]2[C@H:14]([O:15][CH2:16][CH2:17][NH2:18])[C@H:19]2[CH2:20][N:21]([C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][CH2:30][O:31]2)[cH:32]1
US07265150B1,9,[CH3:1][CH2:2][C:3]([CH3:4])([CH3:5])[C:6](=[O:7])[C:8](=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][C@H:14]1[C:15](=[O:17])[OH:18].[NH3:16]>>[CH3:1][CH2:2][C:3]([CH3:4])([CH3:5])[C:6](=[O:7])[C:8](=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][C@H:14]1[C:15]([NH2:16])=[O:17]
US05059602,9,[NH2:1][c:2]1[cH:3][cH:4][n:5][cH:6][c:7]1[C:8]([CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1)=[O:17].[NH2:9][OH:10]>>[NH2:1][c:2]1[cH:3][cH:4][n:5][cH:6][c:7]1[C:8](=[N:9][OH:10])[CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1
US06399629B1,9,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@H:6]1[CH2:7][CH:8]([CH2:9][CH2:10][CH2:11][N:12]=[N+:23]=[N-:22])[CH2:13][N:14]1[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@H:6]1[CH2:7][CH:8]([CH2:9][CH2:10][CH2:11][NH2:12])[CH2:13][N:14]1[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21]
US06888032B2,9,[C-:8]#[N:9].[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]([Br:11])[cH:10]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]([C:8]#[N:9])[cH:10]1
